contest-tmp2m-14d__tmp2m,index
7.060914680479956,389336
15.47999246533323,389337
14.951286582088127,389338
14.537035145568636,389339
14.299038663048256,389340
14.134232388353213,389341
14.014463785004907,389342
13.850603916036846,389343
13.649482861562763,389344
13.486588381422987,389345
13.135311091757861,389346
12.716159204710658,389347
12.252394801601348,389348
11.935426355821496,389349
11.893621139554568,389350
12.056569054653782,389351
12.198422416257923,389352
12.303585339714186,389353
12.092373181852729,389354
11.810418047325236,389355
11.513648387894897,389356
11.054493950201891,389357
10.522692158674634,389358
10.08836152513673,389359
9.568872898453817,389360
9.614428787876875,389361
9.752896348525827,389362
9.711350437701961,389363
9.44825164475703,389364
8.998530579881159,389365
8.741371766947443,389366
8.74341723346832,389367
9.04988599661345,389368
9.353713275852087,389369
9.436523623075566,389370
9.493007482307371,389371
9.496994691310562,389372
9.172904973041978,389373
9.451957410357366,389374
9.511155887988593,389375
9.483137545144434,389376
9.508364966598563,389377
9.40369951741577,389378
9.372337705785586,389379
9.294815917797504,389380
9.147803507180493,389381
8.882816392190852,389382
8.533725872613292,389383
8.334644285193763,389384
8.167584998236746,389385
7.8912307291249935,389386
7.865408828059076,389387
7.736396830478106,389388
7.641764342020495,389389
7.271006348129384,389390
6.905664853692642,389391
6.625220411945543,389392
6.601943434262246,389393
6.279983745322347,389394
5.8495464295875355,389395
5.639448992653307,389396
5.46139197925402,389397
11.307905061571416,389398
10.912524329912143,389399
10.51080373833496,389400
10.252275698387258,389401
10.092711970710159,389402
9.884858804195735,389403
9.666024160249329,389404
9.460249180219918,389405
9.349853575638061,389406
9.233172449114093,389407
8.982119345389702,389408
8.530948132157821,389409
8.252411521606621,389410
8.307948884624263,389411
8.475347456562574,389412
8.58810676674986,389413
8.778754892593875,389414
8.623957474785005,389415
8.39580937190144,389416
8.255548956605349,389417
7.924335313156309,389418
7.367358464457899,389419
6.9597163318968445,389420
6.159540679226829,389421
6.1021170418098665,389422
6.258634388889426,389423
6.215498646396824,389424
5.939042408187708,389425
5.421451697046695,389426
5.093074199670517,389427
4.962669523811996,389428
5.234853576547809,389429
5.48538604747443,389430
5.48251484305295,389431
5.496833639701603,389432
5.543128944348757,389433
5.156043785007336,389434
5.5106469670482685,389435
5.5336992683949,389436
5.472523831951573,389437
5.445432324307882,389438
5.372114598150015,389439
5.411417218367175,389440
5.3840090521884205,389441
5.289586537386947,389442
4.993418129170615,389443
4.622616432609491,389444
4.430874793960271,389445
4.24865498997365,389446
3.961156960834007,389447
3.9627928949259736,389448
3.8635009071267383,389449
3.891595857735309,389450
3.562350219362653,389451
3.183020271289159,389452
2.8579022312064044,389453
2.8086509496117973,389454
2.5082966193319916,389455
2.016792129412911,389456
1.8073788591226059,389457
1.6493532695807414,389458
10.505125704156487,389459
10.151037567813718,389460
9.745949521962523,389461
9.464609848303967,389462
9.288173448785681,389463
9.019398690121951,389464
8.788000241996835,389465
8.58921095368536,389466
8.491235105819015,389467
8.423130718409727,389468
8.242873685612519,389469
7.797208518364499,389470
7.5247557878239775,389471
7.622245792015186,389472
7.799211556359915,389473
7.895566263840682,389474
8.106506086534162,389475
7.972385534541103,389476
7.768690086629888,389477
7.668036902799534,389478
7.360905218902248,389479
6.795901600763699,389480
6.30092312520187,389481
5.443824373468571,389482
5.344393401344856,389483
5.499121232427991,389484
5.4618083024261015,389485
5.1926182089649355,389486
4.6675397537849665,389487
4.326001995238335,389488
4.176979442052887,389489
4.443339900217625,389490
4.675375820996245,389491
4.647275417547085,389492
4.6425592728994065,389493
4.692729081380541,389494
4.217591645624313,389495
4.590636296702063,389496
4.616909456842221,389497
4.550978490596155,389498
4.508151309164548,389499
4.4364229250491345,389500
4.503784449437416,389501
4.496325130010096,389502
4.4165685503212675,389503
4.118184302973634,389504
3.738498529892354,389505
3.5488838624555026,389506
3.3672893995381497,389507
3.098082934723033,389508
3.1123478351910983,389509
3.0334331446743725,389510
3.1708741254406316,389511
2.8691343364013964,389512
2.508645855978072,389513
2.1843275333862344,389514
2.1301962723676287,389515
1.8464845365397817,389516
1.3554565255785498,389517
1.154099233490296,389518
1.02082587868912,389519
14.752002881820513,389520
14.454081844371892,389521
14.034229103714393,389522
13.701739719310043,389523
13.502018864326109,389524
12.923127933596355,389525
12.653878269619161,389526
12.475276241259131,389527
12.403954906235217,389528
12.429070287786566,389529
12.444125743561457,389530
11.988543792626647,389531
11.721096951128594,389532
11.93809087863186,389533
12.16898461430516,389534
12.232384770912564,389535
12.47761751250869,389536
12.369977807943322,389537
12.179271338241314,389538
12.104041882122466,389539
11.858215719148646,389540
11.212519365154069,389541
10.529364111653113,389542
9.4905620165733,389543
9.242888515508902,389544
9.40547683365768,389545
9.370617013630314,389546
9.092269374576235,389547
8.46994944543695,389548
8.059631958957263,389549
7.848960989905688,389550
8.099090011492574,389551
8.290674656065821,389552
8.206873895682728,389553
8.090264794112596,389554
8.128367617505733,389555
7.696407430719507,389556
8.12471816454332,389557
8.163020967288706,389558
8.086167654758523,389559
7.953172215504609,389560
7.857392937011711,389561
8.030297680502517,389562
8.099169045272284,389563
8.072399374318922,389564
7.782661469922296,389565
7.370240930587181,389566
7.191537659302138,389567
7.040685106962707,389568
6.8167732487588015,389569
6.87399568008748,389570
6.836960903809985,389571
7.052627341809599,389572
6.787811899541958,389573
6.466432846721391,389574
6.091234525581381,389575
5.951528664793808,389576
5.680426610061967,389577
5.110989185710933,389578
4.813787326456256,389579
4.688220311340748,389580
18.37052998103716,389581
18.200780034559003,389582
17.87499442212426,389583
17.488792526278502,389584
17.237525606745976,389585
16.33408763969483,389586
16.042160989568,389587
15.886478422742599,389588
15.836979406213963,389589
15.911914083769316,389590
16.09900975266775,389591
15.645444908940165,389592
15.335783050550194,389593
15.596465952929588,389594
15.88600493569285,389595
15.85873145283686,389596
16.04811779920245,389597
15.994711657643354,389598
15.831359896647339,389599
15.75600111198038,389600
15.519139494497358,389601
14.779163469225137,389602
14.033511232884718,389603
12.8396282250608,389604
12.430569206629169,389605
12.559328553123844,389606
12.498778091696053,389607
12.209012455428667,389608
11.531279961182943,389609
11.019876905938961,389610
10.757142115384191,389611
11.003329654716914,389612
11.174412310121884,389613
11.124265381498425,389614
10.951263398109512,389615
10.993610173092257,389616
10.626307217171417,389617
11.094434553955603,389618
11.186767188254429,389619
11.11612610263041,389620
10.933887706040986,389621
10.837869278107394,389622
11.074576327563609,389623
11.247904100556896,389624
11.282190017940852,389625
11.006582302356687,389626
10.537553778778541,389627
10.309374722877799,389628
10.152848271930104,389629
9.901884215410588,389630
9.914457603279555,389631
9.840704914427732,389632
9.953790366295884,389633
9.642537052475602,389634
9.300434156651992,389635
8.77606122841236,389636
8.485305370260575,389637
8.131884080453094,389638
7.46079346408442,389639
6.99110856177168,389640
6.818341751690597,389641
19.215152790022614,389642
19.07087059660406,389643
18.757720920046832,389644
18.366255786411486,389645
18.10356240496307,389646
17.21571394285709,389647
16.913752575071697,389648
16.769082724623292,389649
16.72685659380823,389650
16.79802990069151,389651
17.03548021472977,389652
16.577816259135925,389653
16.252128701815156,389654
16.537296183559626,389655
16.851233645530435,389656
16.79736132231158,389657
16.972054888216945,389658
16.92813961390181,389659
16.775319141604452,389660
16.692643340123833,389661
16.467812378086588,389662
15.705850402028872,389663
15.017700045268462,389664
13.782155449508705,389665
13.331982735103983,389666
13.456152624968091,389667
13.39873205233416,389668
13.101933131529897,389669
12.389737664420865,389670
11.866558726931574,389671
11.597480784985533,389672
11.844356270415563,389673
12.012771372514582,389674
11.969044898918632,389675
11.762357708116067,389676
11.798706429718463,389677
11.366097588589945,389678
11.850873418540223,389679
11.963193124738709,389680
11.891287746031454,389681
11.682728348967709,389682
11.579238341434312,389683
11.851421982340907,389684
12.06156037318281,389685
12.116096551683613,389686
11.852966344005049,389687
11.36198638379249,389688
11.127184864591127,389689
10.978108281434375,389690
10.741047156899752,389691
10.7650905838919,389692
10.700152199018788,389693
10.740618986126098,389694
10.42393177421603,389695
10.095026829013268,389696
9.531455579920582,389697
9.19668318886238,389698
8.834398464976099,389699
8.126575929265329,389700
7.601988489909495,389701
7.429470073755288,389702
20.674940674694376,389703
20.624519471800333,389704
20.449825223709688,389705
20.07517298672297,389706
19.757970974874304,389707
18.854570376052678,389708
18.49166083450792,389709
18.35743132459084,389710
18.322433427956383,389711
18.350282786163582,389712
18.8405369365666,389713
18.440631174570022,389714
17.979491599811382,389715
18.25416774300696,389716
18.65328228925628,389717
18.4347707693804,389718
18.429310331879215,389719
18.368158711479165,389720
18.20142759769927,389721
18.0215204616953,389722
17.833668445874103,389723
16.9812648975105,389724
16.460167500224415,389725
15.123795947148482,389726
14.458096583768135,389727
14.560296276258693,389728
14.602482493613156,389729
14.366763397647727,389730
13.601463178514278,389731
13.059209290867315,389732
12.852350545186244,389733
13.1578682096983,389734
13.368838442301474,389735
13.442258571798998,389736
13.130435928908508,389737
13.122589924668148,389738
12.491620980139672,389739
12.974287688349975,389740
13.168728852608336,389741
13.13155903729734,389742
12.818476544681518,389743
12.673431640333447,389744
13.062879419935049,389745
13.427016949647967,389746
13.572358219187151,389747
13.37867603008168,389748
12.787323909231327,389749
12.447772091855025,389750
12.360658897972401,389751
12.225397799937719,389752
12.318826401383978,389753
12.32289508469431,389754
12.312310581693774,389755
11.976896209734662,389756
11.719899013507714,389757
11.02597096577437,389758
10.508410331138995,389759
10.136037017520682,389760
9.337523270302162,389761
8.561649078008848,389762
8.39941959606834,389763
21.232348179282617,389764
21.189559841391407,389765
21.041614842607185,389766
20.649442013201178,389767
20.319014693821032,389768
19.4108257977096,389769
19.032160072737305,389770
18.91527687464069,389771
18.882751950266318,389772
18.907872991974337,389773
19.43163725474584,389774
19.05675371860682,389775
18.559059323071168,389776
18.81659243134051,389777
19.2178969152844,389778
18.965781263378144,389779
18.917444636329726,389780
18.844048762078884,389781
18.666717857207264,389782
18.470501789669242,389783
18.296492291637403,389784
17.440110708132508,389785
17.07754279962247,389786
15.727254539133334,389787
15.036170528131533,389788
15.125777710822547,389789
15.199720894841333,389790
14.982470392406762,389791
14.22453543649274,389792
13.70652007032253,389793
13.520718717045261,389794
13.843103240111201,389795
14.07498671869606,389796
14.18204435306512,389797
13.858811823354607,389798
13.84568397916225,389799
13.162340407671167,389800
13.630566629943122,389801
13.835084464636992,389802
13.810519885098145,389803
13.482977053889615,389804
13.330221843219295,389805
13.731721490306255,389806
14.119081190296217,389807
14.280919452061399,389808
14.103880316976625,389809
13.495170862466015,389810
13.125930645864006,389811
13.047734732113707,389812
12.936249116539196,389813
13.048017701778374,389814
13.074575985257912,389815
13.114985737663071,389816
12.776870899291946,389817
12.538122686543634,389818
11.827720962876809,389819
11.283237486588565,389820
10.918120889443818,389821
10.11516938548652,389822
9.299962996825698,389823
9.146226479758788,389824
21.78208718624005,389825
21.75264160457607,389826
21.59395647239822,389827
